   6.6372012e+00   9.2948354e-01   9.8964018e-01   1.0484763e+00   1.1041073e+00   1.1548878e+00   1.1995376e+00   1.2372201e+00   1.2675603e+00   1.2906028e+00   1.3067270e+00   1.3165438e+00   1.3207944e+00   1.3202659e+00   1.3157292e+00   1.3078983e+00   1.2974088e+00   1.2848091e+00   1.2705603e+00   1.2550424e+00   1.2385628e+00   1.2213658e+00   1.2036420e+00   1.1855380e+00   1.1671635e+00   1.1485987e+00   1.1298998e+00   1.1111041e+00   1.0922334e+00   1.0732978e+00   1.0542978e+00   1.0352263e+00   1.0160708e+00   9.9681454e-01   9.7743788e-01   9.5791940e-01   9.3823721e-01   9.1837016e-01   8.9829930e-01   8.7800946e-01   8.5749135e-01   8.3674397e-01   8.1577776e-01   7.9461856e-01   7.7331264e-01   7.5193307e-01   7.3058788e-01   7.0943027e-01   6.8867122e-01   6.6859464e-01   6.4957475e-01   6.3209442e-01   6.1676172e-01   6.0431955e-01   5.9564063e-01   5.9169828e-01   5.9350447e-01   6.0201389e-01   6.1800509e-01   6.4196246e-01   6.7398638e-01   7.1374857e-01   7.6049266e-01   8.1306778e-01   8.6998359e-01
   6.6846098e+00   9.3200234e-01   9.9402406e-01   1.0544848e+00   1.1114008e+00   1.1630588e+00   1.2081511e+00   1.2458562e+00   1.2758500e+00   1.2982510e+00   1.3135223e+00   1.3223553e+00   1.3255615e+00   1.3239838e+00   1.3184341e+00   1.3096547e+00   1.2982979e+00   1.2849201e+00   1.2699845e+00   1.2538683e+00   1.2368737e+00   1.2192381e+00   1.2011447e+00   1.1827326e+00   1.1641043e+00   1.1453334e+00   1.1264701e+00   1.1075460e+00   1.0885781e+00   1.0695718e+00   1.0505234e+00   1.0314219e+00   1.0122511e+00   9.9299058e-01   9.7361701e-01   9.5410539e-01   9.3443012e-01   9.1456623e-01   8.9449074e-01   8.7418432e-01   8.5363321e-01   8.3283176e-01   8.1178550e-01   7.9051513e-01   7.6906162e-01   7.4749276e-01   7.2591156e-01   7.0446681e-01   6.8336645e-01   6.6289375e-01   6.4342618e-01   6.2545585e-01   6.0960875e-01   5.9665725e-01   5.8751742e-01   5.8322007e-01   5.8484542e-01   5.9341892e-01   6.0978034e-01   6.3445352e-01   6.6754822e-01   7.0871349e-01   7.5714097e-01   8.1160317e-01   8.7051306e-01
   6.7320184e+00   9.3469666e-01   9.9862592e-01   1.0607323e+00   1.1189281e+00   1.1714307e+00   1.2169077e+00   1.2545588e+00   1.2841189e+00   1.3057899e+00   1.3201262e+00   1.3279060e+00   1.3300143e+00   1.3273509e+00   1.3207679e+00   1.3110329e+00   1.2988119e+00   1.2846665e+00   1.2690590e+00   1.2523622e+00   1.2348714e+00   1.2168162e+00   1.1983721e+00   1.1796701e+00   1.1608058e+00   1.1418460e+00   1.1228348e+00   1.1037986e+00   1.0847494e+00   1.0656881e+00   1.0466069e+00   1.0274910e+00   1.0083204e+00   9.8907105e-01   9.6971606e-01   9.5022675e-01   9.3057380e-01   9.1072832e-01   8.9066328e-01   8.7035503e-01   8.4978526e-01   8.2894349e-01   8.0783011e-01   7.8646044e-01   7.6486986e-01   7.4312046e-01   7.2130969e-01   6.9958137e-01   6.7813967e-01   6.5726633e-01   6.3734117e-01   6.1886478e-01   6.0248058e-01   5.8899068e-01   5.7935597e-01   5.7466791e-01   5.7607980e-01   5.8469359e-01   6.0141571e-01   6.2681284e-01   6.6100481e-01   7.0361601e-01   7.5378219e-01   8.1019398e-01   8.7116127e-01
   6.7794269e+00   9.3757195e-01   1.0034510e+00   1.0672222e+00   1.1266892e+00   1.1799989e+00   1.2257974e+00   1.2633126e+00   1.2923480e+00   1.3131985e+00   1.3265185e+00   1.3331788e+00   1.3341405e+00   1.3303602e+00   1.3227278e+00   1.3120332e+00   1.2989531e+00   1.2840513e+00   1.2677870e+00   1.2505268e+00   1.2325579e+00   1.2141017e+00   1.1953251e+00   1.1763513e+00   1.1572684e+00   1.1381367e+00   1.1189944e+00   1.0998625e+00   1.0807481e+00   1.0616478e+00   1.0425497e+00   1.0234352e+00   1.0042807e+00   9.8505838e-01   9.6573783e-01   9.4628670e-01   9.2667188e-01   9.0686055e-01   8.8682152e-01   8.6652672e-01   8.4595319e-01   8.2508542e-01   8.0391850e-01   7.8246209e-01   7.6074565e-01   7.3882518e-01   7.1679206e-01   6.9478449e-01   6.7300208e-01   6.5172416e-01   6.3133192e-01   6.1233342e-01   5.9538892e-01   5.8133037e-01   5.7116490e-01   5.6604786e-01   5.6721072e-01   5.7583833e-01   5.9290962e-01   6.1903795e-01   6.5435391e-01   6.9845503e-01   7.5041698e-01   8.0884284e-01   8.7193263e-01
   6.8268355e+00   9.4063402e-01   1.0085051e+00   1.0739586e+00   1.1346844e+00   1.1887591e+00   1.2348123e+00   1.2721090e+00   1.3005314e+00   1.3204771e+00   1.3327072e+00   1.3381889e+00   1.3379606e+00   1.3330345e+00   1.3243365e+00   1.3126764e+00   1.2987393e+00   1.2830888e+00   1.2661795e+00   1.2483701e+00   1.2299391e+00   1.2110986e+00   1.1920066e+00   1.1727781e+00   1.1534937e+00   1.1342069e+00   1.1149501e+00   1.0957388e+00   1.0765755e+00   1.0574524e+00   1.0383536e+00   1.0192566e+00   1.0001343e+00   9.8095520e-01   9.6168532e-01   9.4228863e-01   9.2272820e-01   9.0296720e-01   8.8297022e-01   8.6270471e-01   8.4214286e-01   8.2126403e-01   8.0005777e-01   7.7852785e-01   7.5669748e-01   7.3461615e-01   7.1236868e-01   6.9008697e-01   6.6796526e-01   6.4627948e-01   6.2541109e-01   6.0587457e-01   5.8834617e-01   5.7368759e-01   5.6295353e-01   5.5736651e-01   5.5824168e-01   5.6685364e-01   5.8426042e-01   6.1112623e-01   6.4759313e-01   6.9322940e-01   7.4704598e-01   8.0755246e-01   8.7283172e-01
   6.8742441e+00   9.4388873e-01   1.0137937e+00   1.0809449e+00   1.1429134e+00   1.1977061e+00   1.2439426e+00   1.2809355e+00   1.3086573e+00   1.3276167e+00   1.3386875e+00   1.3429354e+00   1.3414763e+00   1.3353769e+00   1.3255975e+00   1.3129658e+00   1.2981728e+00   1.2817809e+00   1.2642376e+00   1.2458931e+00   1.2270157e+00   1.2078075e+00   1.1884172e+00   1.1689512e+00   1.1494824e+00   1.1300576e+00   1.1107030e+00   1.0914290e+00   1.0722332e+00   1.0531037e+00   1.0340205e+00   1.0149575e+00   9.9588376e-01   9.7676443e-01   9.5756181e-01   9.3823621e-01   9.1874683e-01   8.9905281e-01   8.7911443e-01   8.5889453e-01   8.3836039e-01   8.1748603e-01   7.9625529e-01   7.7466579e-01   7.5273416e-01   7.3050300e-01   7.0804999e-01   6.8550009e-01   6.6304130e-01   6.4094514e-01   6.1959212e-01   5.9950188e-01   5.8136565e-01   5.6607461e-01   5.5473215e-01   5.4863132e-01   5.4917677e-01   5.5774043e-01   5.7546664e-01   6.0307510e-01   6.4072009e-01   6.8793791e-01   7.4366986e-01   8.0632560e-01   8.7386324e-01
   6.9216527e+00   9.4734178e-01   1.0193221e+00   1.0881836e+00   1.1513742e+00   1.2068321e+00   1.2531750e+00   1.2897745e+00   1.3167052e+00   1.3345964e+00   1.3444394e+00   1.3474004e+00   1.3446722e+00   1.3373746e+00   1.3265003e+00   1.3128928e+00   1.2972473e+00   1.2801224e+00   1.2619579e+00   1.2430932e+00   1.2237860e+00   1.2042276e+00   1.1845567e+00   1.1648709e+00   1.1452352e+00   1.1256896e+00   1.1062543e+00   1.0869344e+00   1.0677229e+00   1.0486036e+00   1.0295527e+00   1.0105403e+00   9.9153190e-01   9.7248916e-01   9.5337077e-01   9.3413330e-01   9.1473209e-01   8.9512218e-01   8.7525945e-01   8.5510207e-01   8.3461223e-01   8.1375851e-01   7.9251882e-01   7.7088438e-01   7.4886494e-01   7.2649576e-01   7.0384691e-01   6.8103566e-01   6.5824294e-01   6.3573472e-01   6.1388926e-01   5.9322997e-01   5.7446181e-01   5.5850490e-01   5.4651225e-01   5.3985079e-01   5.4002090e-01   5.4850006e-01   5.6652699e-01   5.9488199e-01   6.3373235e-01   6.8257938e-01   7.4028931e-01   8.0516513e-01   8.7503192e-01
   6.9690613e+00   9.5099889e-01   1.0250951e+00   1.0956765e+00   1.1600633e+00   1.2161273e+00   1.2624927e+00   1.2986029e+00   1.3246471e+00   1.3413850e+00   1.3499307e+00   1.3515526e+00   1.3475197e+00   1.3390029e+00   1.3270245e+00   1.3124414e+00   1.2959505e+00   1.2781047e+00   1.2593340e+00   1.2399664e+00   1.2202475e+00   1.2003574e+00   1.1804246e+00   1.1605373e+00   1.1407527e+00   1.1211039e+00   1.1016053e+00   1.0822566e+00   1.0630464e+00   1.0439542e+00   1.0249524e+00   1.0060076e+00   9.8708162e-01   9.6813269e-01   9.4911588e-01   9.2998403e-01   9.1068857e-01   8.9118037e-01   8.7141088e-01   8.5133345e-01   8.3090513e-01   8.1008884e-01   7.8885640e-01   7.6719239e-01   7.4509937e-01   7.2260485e-01   6.9977075e-01   6.7670598e-01   6.5358345e-01   6.3066244e-01   6.0831755e-01   5.8707438e-01   5.6765015e-01   5.5099306e-01   5.3830647e-01   5.3103449e-01   5.3077978e-01   5.3913439e-01   5.5744041e-01   5.8654438e-01   6.2662746e-01   6.7715256e-01   7.3690507e-01   8.0407394e-01   8.7634259e-01
   7.0164698e+00   9.5486589e-01   1.0311174e+00   1.1034251e+00   1.1689765e+00   1.2255800e+00   1.2718757e+00   1.3073926e+00   1.3324482e+00   1.3479428e+00   1.3551196e+00   1.3553512e+00   1.3499814e+00   1.3402295e+00   1.3271438e+00   1.3115912e+00   1.2942674e+00   1.2757172e+00   1.2563592e+00   1.2365085e+00   1.2163982e+00   1.1961963e+00   1.1760209e+00   1.1559511e+00   1.1360361e+00   1.1163021e+00   1.0967577e+00   1.0773975e+00   1.0582057e+00   1.0391578e+00   1.0202223e+00   1.0013622e+00   9.8253616e-01   9.6369861e-01   9.4480111e-01   9.2579278e-01   9.0662109e-01   8.8723270e-01   8.6757454e-01   8.4759508e-01   8.2724606e-01   8.0648464e-01   7.8527635e-01   7.6359888e-01   7.4144730e-01   7.1884101e-01   6.9583319e-01   6.7252372e-01   6.4907655e-01   6.2574306e-01   6.0289270e-01   5.8105148e-01   5.6094715e-01   5.4355483e-01   5.3012862e-01   5.2219303e-01   5.2145991e-01   5.2964577e-01   5.4820597e-01   5.7805975e-01   6.1940291e-01   6.7165621e-01   7.3351785e-01   8.0305505e-01   8.7780019e-01
   7.0638784e+00   9.5894883e-01   1.0373942e+00   1.1114309e+00   1.1781090e+00   1.2351768e+00   1.2813012e+00   1.3161113e+00   1.3400678e+00   1.3542234e+00   1.3599577e+00   1.3587491e+00   1.3520150e+00   1.3410187e+00   1.3268301e+00   1.3103214e+00   1.2921835e+00   1.2729506e+00   1.2530280e+00   1.2327171e+00   1.2122373e+00   1.1917450e+00   1.1713474e+00   1.1511145e+00   1.1310877e+00   1.1112866e+00   1.0917140e+00   1.0723598e+00   1.0532037e+00   1.0342172e+00   1.0153654e+00   9.9660764e-01   9.7789907e-01   9.5919078e-01   9.4043070e-01   9.2156419e-01   9.0253474e-01   8.8328475e-01   8.6375653e-01   8.4389359e-01   8.2364225e-01   8.0295376e-01   7.8178718e-01   7.6011310e-01   7.3791879e-01   7.1521513e-01   6.9204610e-01   6.6850179e-01   6.4473627e-01   6.2099178e-01   5.9763096e-01   5.7517835e-01   5.5437020e-01   5.3620702e-01   5.2199365e-01   5.1333810e-01   5.1206861e-01   5.2003696e-01   5.3882294e-01   5.6942556e-01   6.1205613e-01   6.6608904e-01   7.3012843e-01   8.0211154e-01   8.7940982e-01
   7.1112870e+00   9.6325388e-01   1.0439305e+00   1.1196950e+00   1.1874555e+00   1.2449041e+00   1.2907463e+00   1.3247276e+00   1.3474685e+00   1.3601871e+00   1.3644062e+00   1.3617119e+00   1.3535918e+00   1.3413484e+00   1.3260674e+00   1.3086214e+00   1.2896925e+00   1.2698019e+00   1.2493398e+00   1.2285928e+00   1.2077667e+00   1.1870057e+00   1.1664065e+00   1.1460301e+00   1.1259103e+00   1.1060602e+00   1.0864772e+00   1.0671464e+00   1.0480434e+00   1.0291357e+00   1.0103850e+00   9.9174730e-01   9.7317419e-01   9.5461336e-01   9.3600917e-01   9.1730320e-01   8.9843489e-01   8.7934234e-01   8.5996318e-01   8.4023586e-01   8.2010115e-01   7.9950428e-01   7.7839764e-01   7.5674452e-01   7.3452412e-01   7.1173840e-01   6.8842163e-01   6.6465345e-01   6.4057706e-01   6.1642425e-01   5.9254920e-01   5.6947287e-01   5.4793770e-01   5.2896763e-01   5.1391785e-01   5.0448265e-01   5.0261421e-01   5.1031137e-01   5.2929081e-01   5.6063929e-01   6.0458454e-01   6.6044977e-01   7.2673762e-01   8.0124657e-01   8.8117673e-01
   7.1586956e+00   9.6778709e-01   1.0507308e+00   1.1282176e+00   1.1970099e+00   1.2547495e+00   1.3001953e+00   1.3332273e+00   1.3546421e+00   1.3658343e+00   1.3684742e+00   1.3642548e+00   1.3547305e+00   1.3412377e+00   1.3248730e+00   1.3065057e+00   1.2868062e+00   1.2662800e+00   1.2453012e+00   1.2241407e+00   1.2029903e+00   1.1819816e+00   1.1612009e+00   1.1407003e+00   1.1205061e+00   1.1006252e+00   1.0810497e+00   1.0617599e+00   1.0427274e+00   1.0239163e+00   1.0052845e+00   9.8678479e-01   9.6836543e-01   9.4997066e-01   9.3154122e-01   9.1301492e-01   8.9432713e-01   8.7541155e-01   8.5620109e-01   8.3662902e-01   8.1663050e-01   7.9614455e-01   7.7511677e-01   7.5350293e-01   7.3127387e-01   7.0842232e-01   6.8497231e-01   6.6099234e-01   6.3661382e-01   6.1205674e-01   5.8766506e-01   5.6395388e-01   5.4166924e-01   5.2185611e-01   5.0591907e-01   4.9564118e-01   4.9310630e-01   5.0047322e-01   5.1960948e-01   5.5169860e-01   5.9698559e-01   6.5473716e-01   7.2334630e-01   8.0046348e-01   8.8310626e-01
   7.2061042e+00   9.7255482e-01   1.0577997e+00   1.1369986e+00   1.2067649e+00   1.2646989e+00   1.3096302e+00   1.3415932e+00   1.3615762e+00   1.3711587e+00   1.3721610e+00   1.3663810e+00   1.3554359e+00   1.3406919e+00   1.3232524e+00   1.3039794e+00   1.2835289e+00   1.2623891e+00   1.2409161e+00   1.2193645e+00   1.1979115e+00   1.1766761e+00   1.1557339e+00   1.1351284e+00   1.1148784e+00   1.0949848e+00   1.0754344e+00   1.0562034e+00   1.0372592e+00   1.0185623e+00   1.0000675e+00   9.8172406e-01   9.6347704e-01   9.4526723e-01   9.2703181e-01   9.0870472e-01   8.9021725e-01   8.7149866e-01   8.5247704e-01   8.3308040e-01   8.1323816e-01   7.9288306e-01   7.7195371e-01   7.5039818e-01   7.2817872e-01   7.0527846e-01   6.8171074e-01   6.5753224e-01   6.3286162e-01   6.0790577e-01   5.8299657e-01   5.5864082e-01   5.3558527e-01   5.1489303e-01   4.9801652e-01   4.8682953e-01   4.8355557e-01   4.9052739e-01   5.0977907e-01   5.4260110e-01   5.8925671e-01   6.4894997e-01   7.1995543e-01   7.9976569e-01   8.8520397e-01
   7.2535127e+00   9.7756311e-01   1.0651411e+00   1.1460364e+00   1.2167114e+00   1.2747352e+00   1.3190280e+00   1.3497997e+00   1.3682458e+00   1.3761382e+00   1.3754484e+00   1.3680763e+00   1.3556978e+00   1.3397041e+00   1.3212011e+00   1.3010402e+00   1.2798601e+00   1.2581296e+00   1.2361859e+00   1.2142662e+00   1.1925326e+00   1.1710915e+00   1.1500082e+00   1.1293170e+00   1.1090300e+00   1.0891419e+00   1.0696346e+00   1.0504801e+00   1.0316420e+00   1.0130774e+00   9.9473776e-01   9.7656922e-01   9.5851347e-01   9.4050792e-01   9.2248615e-01   9.0437826e-01   8.8611138e-01   8.6761027e-01   8.4879812e-01   8.2959762e-01   8.0993234e-01   7.8972859e-01   7.6891791e-01   7.4744044e-01   7.2524962e-01   7.0231868e-01   6.7864979e-01   6.5428721e-01   6.2933590e-01   6.0398832e-01   5.7856234e-01   5.5355396e-01   5.2970734e-01   5.0810039e-01   4.9023107e-01   4.7806530e-01   4.7397420e-01   4.8047972e-01   4.9980015e-01   5.3334457e-01   5.8139532e-01   6.4308696e-01   7.1656601e-01   7.9915673e-01   8.8747545e-01
   7.3009213e+00   9.8281794e-01   1.0727582e+00   1.1553283e+00   1.2268380e+00   1.2848381e+00   1.3283604e+00   1.3578132e+00   1.3746152e+00   1.3807384e+00   1.3783055e+00   1.3693153e+00   1.3554966e+00   1.3382602e+00   1.3187099e+00   1.2976827e+00   1.2757971e+00   1.2535010e+00   1.2311113e+00   1.2088473e+00   1.1868559e+00   1.1652307e+00   1.1440265e+00   1.1232692e+00   1.1029638e+00   1.0830995e+00   1.0636535e+00   1.0445934e+00   1.0258794e+00   1.0074654e+00   9.8929944e-01   9.7132464e-01   9.5347942e-01   9.3569781e-01   9.1790975e-01   9.0004147e-01   8.8201589e-01   8.6375321e-01   8.4517167e-01   8.2618853e-01   8.0672143e-01   7.8669015e-01   7.6601898e-01   7.4464002e-01   7.2249768e-01   6.9955496e-01   6.7580250e-01   6.5127148e-01   6.2605231e-01   6.0032165e-01   5.7438148e-01   5.4871422e-01   5.2405801e-01   5.0150155e-01   4.8258528e-01   4.6936786e-01   4.6437591e-01   4.7033707e-01   4.8967375e-01   5.2392686e-01   5.7339885e-01   6.3714692e-01   7.1317911e-01   7.9864024e-01   8.8992636e-01
   7.3483299e+00   9.8832539e-01   1.0806541e+00   1.1648707e+00   1.2371317e+00   1.2949835e+00   1.3375938e+00   1.3655929e+00   1.3806404e+00   1.3849159e+00   1.3806938e+00   1.3700663e+00   1.3548084e+00   1.3363436e+00   1.3157684e+00   1.2939011e+00   1.2713379e+00   1.2485036e+00   1.2256942e+00   1.2031107e+00   1.1808846e+00   1.1590970e+00   1.1377924e+00   1.1169884e+00   1.0966835e+00   1.0768614e+00   1.0574945e+00   1.0385470e+00   1.0199754e+00   1.0017303e+00   9.8375684e-01   9.6599497e-01   9.4837990e-01   9.3084226e-01   9.1330837e-01   8.9570053e-01   8.7793741e-01   8.5993460e-01   8.4160528e-01   8.2286122e-01   8.0361404e-01   7.8377687e-01   7.6326668e-01   7.4200735e-01   7.1993405e-01   6.9699934e-01   6.7318192e-01   6.4849934e-01   6.2302656e-01   5.9692318e-01   5.7047330e-01   5.4414302e-01   5.1866061e-01   4.9512104e-01   4.7510331e-01   4.6075840e-01   4.5477605e-01   4.6010735e-01   4.7940133e-01   5.1434592e-01   5.6526470e-01   6.3112863e-01   7.0979582e-01   7.9821995e-01   8.9256256e-01
   7.3957385e+00   9.9409178e-01   1.0888322e+00   1.1746597e+00   1.2475779e+00   1.3051449e+00   1.3466904e+00   1.3730931e+00   1.3862724e+00   1.3886242e+00   1.3825731e+00   1.3702978e+00   1.3536108e+00   1.3339404e+00   1.3123693e+00   1.2896933e+00   1.2664835e+00   1.2431404e+00   1.2199387e+00   1.1970610e+00   1.1746236e+00   1.1526952e+00   1.1313105e+00   1.1104792e+00   1.0901934e+00   1.0704315e+00   1.0511620e+00   1.0323451e+00   1.0139341e+00   9.9587661e-01   9.7811467e-01   9.6058519e-01   9.4322020e-01   9.2594693e-01   9.0868806e-01   8.9136190e-01   8.7388283e-01   8.5616174e-01   8.3810671e-01   8.1962392e-01   8.0061888e-01   7.8099801e-01   7.6067080e-01   7.3955283e-01   7.1756988e-01   6.9466380e-01   6.7080101e-01   6.4598493e-01   6.2027425e-01   5.9381025e-01   5.6685724e-01   5.3986207e-01   5.1353911e-01   4.8898450e-01   4.6781084e-01   4.5225992e-01   4.4519163e-01   4.4979958e-01   4.6898476e-01   5.0459973e-01   5.5699026e-01   6.2503088e-01   7.0641732e-01   7.9789974e-01   8.9539008e-01
   7.4431471e+00   1.0001232e+00   1.0972946e+00   1.1846899e+00   1.2581615e+00   1.3152986e+00   1.3556215e+00   1.3802859e+00   1.3914887e+00   1.3918484e+00   1.3839359e+00   1.3700082e+00   1.3519061e+00   1.3310550e+00   1.3085179e+00   1.2850647e+00   1.2612392e+00   1.2374167e+00   1.2138499e+00   1.1907030e+00   1.1680773e+00   1.1460296e+00   1.1245849e+00   1.1037455e+00   1.0834973e+00   1.0638140e+00   1.0446600e+00   1.0259918e+00   1.0077600e+00   9.8990895e-01   9.7237781e-01   9.5510052e-01   9.3800591e-01   9.2101780e-01   9.0405517e-01   8.8703235e-01   8.6985934e-01   8.5244225e-01   8.3468400e-01   8.1648511e-01   7.9774491e-01   7.7836298e-01   7.5824132e-01   7.3728704e-01   7.1541639e-01   6.9256035e-01   6.6867277e-01   6.4374242e-01   6.1781102e-01   5.9100031e-01   5.6355291e-01   5.3589350e-01   5.0871823e-01   4.8311879e-01   4.6073539e-01   4.4389763e-01   4.3564180e-01   4.3942424e-01   4.5842663e-01   4.9468649e-01   5.4857294e-01   6.1885247e-01   7.0304483e-01   7.9768358e-01   8.9841501e-01
   7.4905556e+00   1.0064258e+00   1.1060437e+00   1.1949553e+00   1.2688670e+00   1.3254231e+00   1.3643677e+00   1.3871597e+00   1.3962880e+00   1.3945951e+00   1.3847936e+00   1.3692106e+00   1.3497070e+00   1.3276987e+00   1.3042244e+00   1.2800242e+00   1.2556129e+00   1.2313394e+00   1.2074339e+00   1.1840423e+00   1.1612510e+00   1.1391051e+00   1.1176203e+00   1.0967918e+00   1.0765997e+00   1.0570132e+00   1.0379927e+00   1.0194918e+00   1.0014578e+00   9.8383223e-01   9.6655148e-01   9.4954648e-01   9.3274288e-01   9.1606108e-01   8.9941633e-01   8.8271890e-01   8.6587433e-01   8.4878394e-01   8.3134537e-01   8.1345342e-01   7.9500115e-01   7.7588129e-01   7.5598819e-01   7.3522047e-01   7.1348473e-01   6.9070089e-01   6.6680999e-01   6.4178577e-01   6.1565229e-01   5.8851060e-01   5.6057981e-01   5.3225948e-01   5.0422312e-01   4.7755173e-01   4.5390601e-01   4.3569882e-01   4.2614780e-01   4.2899329e-01   4.4773013e-01   4.8460447e-01   5.4001015e-01   6.1259227e-01   6.9967968e-01   7.9757558e-01   9.0164367e-01
   7.5379642e+00   1.0130056e+00   1.1150805e+00   1.2054480e+00   1.2796759e+00   1.3354925e+00   1.3729008e+00   1.3936895e+00   1.4006511e+00   1.3968518e+00   1.3851390e+00   1.3679019e+00   1.3470135e+00   1.3238738e+00   1.2994922e+00   1.2745763e+00   1.2496096e+00   1.2249137e+00   1.2006961e+00   1.1770841e+00   1.1541497e+00   1.1319264e+00   1.1104213e+00   1.0896226e+00   1.0695050e+00   1.0500335e+00   1.0311649e+00   1.0128497e+00   9.9503229e-01   9.7765162e-01   9.6064115e-01   9.4392888e-01   9.2743729e-01   9.1108334e-01   8.9477848e-01   8.7842886e-01   8.6193553e-01   8.4519490e-01   8.2809928e-01   8.1053769e-01   7.9239685e-01   7.7356255e-01   7.5392147e-01   7.3336366e-01   7.1178599e-01   6.8909721e-01   6.6522534e-01   6.4012876e-01   6.1381323e-01   5.8635814e-01   5.5795729e-01   5.2898226e-01   5.0007931e-01   4.7231206e-01   4.4735345e-01   4.2769309e-01   4.1673331e-01   4.1852050e-01   4.3689927e-01   4.7435218e-01   5.3129933e-01   6.0624917e-01   6.9632324e-01   7.9757996e-01   9.0508240e-01
   7.5853728e+00   1.0198680e+00   1.1244051e+00   1.2161582e+00   1.2905668e+00   1.3454754e+00   1.3811839e+00   1.3998378e+00   1.4045440e+00   1.3985907e+00   1.3849519e+00   1.3660689e+00   1.3438184e+00   1.3195774e+00   1.2943218e+00   1.2687235e+00   1.2432330e+00   1.2181441e+00   1.1936411e+00   1.1698332e+00   1.1467780e+00   1.1244983e+00   1.1029925e+00   1.0822424e+00   1.0622178e+00   1.0428795e+00   1.0241812e+00   1.0060704e+00   9.8848872e-01   9.7137255e-01   9.5465257e-01   9.3825384e-01   9.2209565e-01   9.0609145e-01   8.9014888e-01   8.7416988e-01   8.5805094e-01   8.4168349e-01   8.2495444e-01   8.0774695e-01   7.8994136e-01   7.7141647e-01   7.5205125e-01   7.3172711e-01   7.1033118e-01   6.8776095e-01   6.6393126e-01   6.3878485e-01   6.1230872e-01   5.8455962e-01   5.5570445e-01   5.2608397e-01   4.9631255e-01   4.6742932e-01   4.4111001e-01   4.1991244e-01   4.0742469e-01   4.0802164e-01   4.2593901e-01   4.6392835e-01   5.2243800e-01   5.9982209e-01   6.9297697e-01   7.9770106e-01   9.0873756e-01
   7.6327814e+00   1.0270185e+00   1.1340167e+00   1.2270741e+00   1.3015147e+00   1.3553349e+00   1.3891720e+00   1.4055574e+00   1.4079231e+00   1.3997759e+00   1.3842061e+00   1.3636950e+00   1.3401128e+00   1.3148068e+00   1.2887143e+00   1.2624692e+00   1.2364880e+00   1.2110359e+00   1.1862745e+00   1.1622951e+00   1.1391415e+00   1.1168259e+00   1.0953389e+00   1.0746561e+00   1.0547429e+00   1.0355562e+00   1.0170466e+00   9.9915901e-01   9.8183249e-01   9.6500077e-01   9.4859184e-01   9.3252781e-01   9.1672477e-01   9.0109262e-01   8.8553510e-01   8.6994989e-01   8.5422882e-01   8.3825828e-01   8.2191971e-01   8.0509034e-01   7.8764409e-01   7.6945274e-01   7.5038751e-01   7.3032118e-01   7.0913109e-01   6.8670343e-01   6.6293979e-01   6.3776709e-01   6.1115310e-01   5.8313118e-01   5.5383982e-01   5.2358629e-01   4.9294843e-01   4.6293344e-01   4.3520932e-01   4.1239114e-01   3.9825106e-01   3.9751470e-01   4.1485528e-01   4.5333193e-01   5.1342368e-01   5.9331002e-01   6.8964241e-01   7.9794334e-01   9.1261567e-01
   7.6801900e+00   1.0344629e+00   1.1439147e+00   1.2381828e+00   1.3124917e+00   1.3650292e+00   1.3968144e+00   1.4107961e+00   1.4107419e+00   1.4003715e+00   1.3828774e+00   1.3607667e+00   1.3358919e+00   1.3095628e+00   1.2826744e+00   1.2558201e+00   1.2293820e+00   1.2035969e+00   1.1786039e+00   1.1544768e+00   1.1312466e+00   1.1089153e+00   1.0874661e+00   1.0668693e+00   1.0470856e+00   1.0280688e+00   1.0097666e+00   9.9212121e-01   9.7506943e-01   9.5854238e-01   9.4246537e-01   9.2675757e-01   9.1133179e-01   8.9609433e-01   8.8094498e-01   8.6577704e-01   8.5047763e-01   8.3492800e-01   8.1900406e-01   8.0257707e-01   7.8551446e-01   7.6768098e-01   7.4894010e-01   7.2915598e-01   7.0819616e-01   6.8593556e-01   6.6226248e-01   6.3708787e-01   6.1036000e-01   5.8208818e-01   5.5238114e-01   5.2151017e-01   4.9001209e-01   4.5885446e-01   4.2968599e-01   4.0516562e-01   3.8924439e-01   3.8702000e-01   4.0365508e-01   4.4256203e-01   5.0425390e-01   5.8671201e-01   6.8632120e-01   7.9831141e-01   9.1672349e-01
