   8.8500000e-01   9.9250348e-01   9.9261219e-01   9.9273885e-01   9.9288314e-01   9.9304472e-01   9.9322319e-01   9.9341811e-01   9.9362900e-01   9.9385536e-01   9.9409662e-01   9.9435219e-01   9.9462146e-01   9.9490375e-01   9.9519838e-01   9.9550463e-01   9.9582175e-01   9.9614895e-01   9.9648546e-01   9.9683043e-01   9.9718303e-01   9.9754240e-01   9.9790767e-01   9.9827794e-01   9.9865231e-01   9.9902988e-01   9.9940973e-01   9.9979093e-01   1.0001726e+00   1.0005537e+00   1.0009334e+00   1.0013109e+00   1.0016850e+00   1.0020550e+00   1.0024200e+00   1.0027791e+00   1.0031315e+00   1.0034762e+00   1.0038124e+00   1.0041395e+00   1.0044565e+00   1.0047627e+00   1.0050575e+00   1.0053400e+00   1.0056096e+00   1.0058658e+00   1.0061078e+00   1.0063351e+00   1.0065472e+00   1.0067435e+00   1.0069237e+00   1.0070872e+00   1.0072338e+00   1.0073630e+00   1.0074745e+00   1.0075682e+00   1.0076437e+00   1.0077009e+00   1.0077398e+00   1.0077601e+00   1.0077618e+00   1.0077450e+00   1.0077097e+00   1.0076559e+00   1.0075839e+00   1.0074937e+00   1.0073856e+00   1.0072599e+00   1.0071169e+00   1.0069568e+00   1.0067801e+00   1.0065872e+00   1.0063785e+00   1.0061546e+00   1.0059160e+00   1.0056632e+00   1.0053968e+00   1.0051175e+00   1.0048260e+00   1.0045228e+00   1.0042088e+00   1.0038847e+00   1.0035513e+00   1.0032093e+00   1.0028596e+00   1.0025030e+00   1.0021403e+00   1.0017724e+00   1.0014002e+00   1.0010246e+00   1.0006465e+00   1.0002667e+00   9.9988628e-01   9.9950601e-01   9.9912686e-01   9.9874973e-01   9.9837553e-01   9.9800516e-01   9.9763952e-01   9.9727949e-01   9.9692594e-01   9.9657973e-01   9.9624169e-01   9.9591265e-01   9.9559340e-01   9.9528472e-01   9.9498737e-01   9.9470207e-01   9.9442952e-01   9.9417039e-01   9.9392531e-01   9.9369487e-01   9.9347966e-01   9.9328020e-01   9.9309697e-01   9.9293045e-01   9.9278102e-01   9.9264907e-01   9.9253493e-01   9.9243887e-01   9.9236115e-01   9.9230195e-01   9.9226142e-01   9.9223967e-01   9.9223675e-01   9.9225268e-01   9.9228742e-01   9.9234090e-01   9.9241297e-01
   8.9000000e-01   9.9238374e-01   9.9249478e-01   9.9262406e-01   9.9277126e-01   9.9293601e-01   9.9311792e-01   9.9331654e-01   9.9353139e-01   9.9376193e-01   9.9400761e-01   9.9426782e-01   9.9454192e-01   9.9482925e-01   9.9512910e-01   9.9544073e-01   9.9576338e-01   9.9609627e-01   9.9643858e-01   9.9678947e-01   9.9714809e-01   9.9751356e-01   9.9788500e-01   9.9826149e-01   9.9864213e-01   9.9902598e-01   9.9941212e-01   9.9979960e-01   1.0001875e+00   1.0005749e+00   1.0009608e+00   1.0013443e+00   1.0017245e+00   1.0021004e+00   1.0024712e+00   1.0028360e+00   1.0031938e+00   1.0035439e+00   1.0038854e+00   1.0042175e+00   1.0045394e+00   1.0048503e+00   1.0051494e+00   1.0054362e+00   1.0057098e+00   1.0059697e+00   1.0062152e+00   1.0064458e+00   1.0066608e+00   1.0068599e+00   1.0070424e+00   1.0072081e+00   1.0073565e+00   1.0074873e+00   1.0076001e+00   1.0076947e+00   1.0077709e+00   1.0078285e+00   1.0078674e+00   1.0078874e+00   1.0078886e+00   1.0078710e+00   1.0078345e+00   1.0077793e+00   1.0077055e+00   1.0076133e+00   1.0075029e+00   1.0073746e+00   1.0072287e+00   1.0070655e+00   1.0068854e+00   1.0066889e+00   1.0064764e+00   1.0062483e+00   1.0060054e+00   1.0057480e+00   1.0054769e+00   1.0051927e+00   1.0048961e+00   1.0045876e+00   1.0042682e+00   1.0039386e+00   1.0035994e+00   1.0032516e+00   1.0028960e+00   1.0025333e+00   1.0021646e+00   1.0017905e+00   1.0014122e+00   1.0010303e+00   1.0006460e+00   1.0002600e+00   9.9987330e-01   9.9948684e-01   9.9910153e-01   9.9871831e-01   9.9833809e-01   9.9796179e-01   9.9759032e-01   9.9722458e-01   9.9686544e-01   9.9651379e-01   9.9617046e-01   9.9583630e-01   9.9551212e-01   9.9519871e-01   9.9489683e-01   9.9460721e-01   9.9433057e-01   9.9406759e-01   9.9381891e-01   9.9358513e-01   9.9336684e-01   9.9316457e-01   9.9297882e-01   9.9281006e-01   9.9265869e-01   9.9252509e-01   9.9240960e-01   9.9231251e-01   9.9223405e-01   9.9217442e-01   9.9213378e-01   9.9211223e-01   9.9210983e-01   9.9212659e-01   9.9216246e-01   9.9221738e-01   9.9229119e-01
   8.9500000e-01   9.9226286e-01   9.9237628e-01   9.9250822e-01   9.9265836e-01   9.9282633e-01   9.9301173e-01   9.9321410e-01   9.9343295e-01   9.9366773e-01   9.9391788e-01   9.9418278e-01   9.9446178e-01   9.9475420e-01   9.9505932e-01   9.9537640e-01   9.9570466e-01   9.9604329e-01   9.9639147e-01   9.9674835e-01   9.9711305e-01   9.9748470e-01   9.9786237e-01   9.9824515e-01   9.9863211e-01   9.9902232e-01   9.9941481e-01   9.9980864e-01   1.0002029e+00   1.0005965e+00   1.0009886e+00   1.0013783e+00   1.0017646e+00   1.0021465e+00   1.0025231e+00   1.0028936e+00   1.0032571e+00   1.0036126e+00   1.0039594e+00   1.0042966e+00   1.0046233e+00   1.0049389e+00   1.0052426e+00   1.0055336e+00   1.0058112e+00   1.0060749e+00   1.0063239e+00   1.0065577e+00   1.0067758e+00   1.0069775e+00   1.0071625e+00   1.0073304e+00   1.0074806e+00   1.0076129e+00   1.0077270e+00   1.0078226e+00   1.0078994e+00   1.0079574e+00   1.0079963e+00   1.0080161e+00   1.0080167e+00   1.0079982e+00   1.0079605e+00   1.0079039e+00   1.0078283e+00   1.0077341e+00   1.0076213e+00   1.0074904e+00   1.0073416e+00   1.0071752e+00   1.0069917e+00   1.0067915e+00   1.0065751e+00   1.0063429e+00   1.0060955e+00   1.0058336e+00   1.0055577e+00   1.0052685e+00   1.0049667e+00   1.0046529e+00   1.0043280e+00   1.0039927e+00   1.0036478e+00   1.0032941e+00   1.0029325e+00   1.0025638e+00   1.0021888e+00   1.0018086e+00   1.0014240e+00   1.0010359e+00   1.0006452e+00   1.0002529e+00   9.9985995e-01   9.9946723e-01   9.9907571e-01   9.9868634e-01   9.9830004e-01   9.9791776e-01   9.9754040e-01   9.9716889e-01   9.9680411e-01   9.9644697e-01   9.9609831e-01   9.9575899e-01   9.9542983e-01   9.9511164e-01   9.9480519e-01   9.9451122e-01   9.9423046e-01   9.9396360e-01   9.9371129e-01   9.9347415e-01   9.9325275e-01   9.9304766e-01   9.9285937e-01   9.9268836e-01   9.9253503e-01   9.9239978e-01   9.9228295e-01   9.9218481e-01   9.9210563e-01   9.9204559e-01   9.9200485e-01   9.9198352e-01   9.9198165e-01   9.9199925e-01   9.9203628e-01   9.9209266e-01   9.9216825e-01
   9.0000000e-01   9.9214085e-01   9.9225667e-01   9.9239131e-01   9.9254444e-01   9.9271568e-01   9.9290461e-01   9.9311078e-01   9.9333368e-01   9.9357276e-01   9.9382743e-01   9.9409708e-01   9.9438104e-01   9.9467861e-01   9.9498907e-01   9.9531166e-01   9.9564558e-01   9.9599002e-01   9.9634414e-01   9.9670707e-01   9.9707793e-01   9.9745580e-01   9.9783978e-01   9.9822892e-01   9.9862227e-01   9.9901889e-01   9.9941780e-01   9.9981805e-01   1.0002187e+00   1.0006186e+00   1.0010171e+00   1.0014129e+00   1.0018053e+00   1.0021933e+00   1.0025759e+00   1.0029522e+00   1.0033212e+00   1.0036823e+00   1.0040344e+00   1.0043766e+00   1.0047084e+00   1.0050287e+00   1.0053368e+00   1.0056321e+00   1.0059138e+00   1.0061813e+00   1.0064338e+00   1.0066709e+00   1.0068920e+00   1.0070965e+00   1.0072839e+00   1.0074539e+00   1.0076060e+00   1.0077399e+00   1.0078553e+00   1.0079518e+00   1.0080293e+00   1.0080876e+00   1.0081265e+00   1.0081460e+00   1.0081461e+00   1.0081266e+00   1.0080878e+00   1.0080296e+00   1.0079523e+00   1.0078559e+00   1.0077408e+00   1.0076073e+00   1.0074555e+00   1.0072859e+00   1.0070989e+00   1.0068950e+00   1.0066746e+00   1.0064382e+00   1.0061864e+00   1.0059198e+00   1.0056391e+00   1.0053448e+00   1.0050378e+00   1.0047186e+00   1.0043882e+00   1.0040472e+00   1.0036964e+00   1.0033368e+00   1.0029691e+00   1.0025943e+00   1.0022131e+00   1.0018266e+00   1.0014357e+00   1.0010412e+00   1.0006442e+00   1.0002455e+00   9.9984622e-01   9.9944718e-01   9.9904939e-01   9.9865381e-01   9.9826138e-01   9.9787304e-01   9.9748975e-01   9.9711241e-01   9.9674195e-01   9.9637926e-01   9.9602523e-01   9.9568070e-01   9.9534652e-01   9.9502351e-01   9.9471245e-01   9.9441410e-01   9.9412919e-01   9.9385841e-01   9.9360245e-01   9.9336191e-01   9.9313740e-01   9.9292946e-01   9.9273862e-01   9.9256534e-01   9.9241006e-01   9.9227315e-01   9.9215496e-01   9.9205579e-01   9.9197588e-01   9.9191544e-01   9.9187461e-01   9.9185351e-01   9.9185219e-01   9.9187065e-01   9.9190887e-01   9.9196674e-01   9.9204413e-01
   9.0500000e-01   9.9201770e-01   9.9213597e-01   9.9227334e-01   9.9242950e-01   9.9260404e-01   9.9279656e-01   9.9300658e-01   9.9323358e-01   9.9347701e-01   9.9373626e-01   9.9401072e-01   9.9429969e-01   9.9460248e-01   9.9491834e-01   9.9524650e-01   9.9558615e-01   9.9593647e-01   9.9629659e-01   9.9666564e-01   9.9704271e-01   9.9742689e-01   9.9781723e-01   9.9821279e-01   9.9861261e-01   9.9901570e-01   9.9942111e-01   9.9982783e-01   1.0002349e+00   1.0006413e+00   1.0010461e+00   1.0014482e+00   1.0018468e+00   1.0022408e+00   1.0026294e+00   1.0030115e+00   1.0033863e+00   1.0037528e+00   1.0041103e+00   1.0044578e+00   1.0047944e+00   1.0051195e+00   1.0054322e+00   1.0057318e+00   1.0060176e+00   1.0062889e+00   1.0065450e+00   1.0067854e+00   1.0070095e+00   1.0072168e+00   1.0074067e+00   1.0075788e+00   1.0077328e+00   1.0078683e+00   1.0079849e+00   1.0080823e+00   1.0081605e+00   1.0082191e+00   1.0082580e+00   1.0082773e+00   1.0082767e+00   1.0082564e+00   1.0082163e+00   1.0081566e+00   1.0080774e+00   1.0079790e+00   1.0078614e+00   1.0077251e+00   1.0075704e+00   1.0073976e+00   1.0072071e+00   1.0069994e+00   1.0067749e+00   1.0065343e+00   1.0062780e+00   1.0060068e+00   1.0057211e+00   1.0054217e+00   1.0051094e+00   1.0047848e+00   1.0044487e+00   1.0041019e+00   1.0037453e+00   1.0033797e+00   1.0030059e+00   1.0026248e+00   1.0022374e+00   1.0018446e+00   1.0014472e+00   1.0010464e+00   1.0006429e+00   1.0002378e+00   9.9983211e-01   9.9942669e-01   9.9902257e-01   9.9862071e-01   9.9822209e-01   9.9782765e-01   9.9743836e-01   9.9705515e-01   9.9667895e-01   9.9631067e-01   9.9595120e-01   9.9560143e-01   9.9526219e-01   9.9493431e-01   9.9461860e-01   9.9431583e-01   9.9402673e-01   9.9375202e-01   9.9349237e-01   9.9324842e-01   9.9302077e-01   9.9280997e-01   9.9261656e-01   9.9244101e-01   9.9228375e-01   9.9214518e-01   9.9202564e-01   9.9192543e-01   9.9184481e-01   9.9178396e-01   9.9174306e-01   9.9172220e-01   9.9172145e-01   9.9174080e-01   9.9178022e-01   9.9183962e-01   9.9191884e-01
   9.1000000e-01   9.9189341e-01   9.9201416e-01   9.9215431e-01   9.9231353e-01   9.9249144e-01   9.9268759e-01   9.9290150e-01   9.9313266e-01   9.9338048e-01   9.9364438e-01   9.9392370e-01   9.9421775e-01   9.9452581e-01   9.9484713e-01   9.9518093e-01   9.9552637e-01   9.9588263e-01   9.9624882e-01   9.9662405e-01   9.9700741e-01   9.9739795e-01   9.9779473e-01   9.9819679e-01   9.9860313e-01   9.9901277e-01   9.9942472e-01   9.9983798e-01   1.0002516e+00   1.0006644e+00   1.0010756e+00   1.0014841e+00   1.0018889e+00   1.0022891e+00   1.0026837e+00   1.0030717e+00   1.0034522e+00   1.0038244e+00   1.0041872e+00   1.0045399e+00   1.0048816e+00   1.0052115e+00   1.0055288e+00   1.0058327e+00   1.0061226e+00   1.0063978e+00   1.0066575e+00   1.0069012e+00   1.0071283e+00   1.0073384e+00   1.0075307e+00   1.0077051e+00   1.0078609e+00   1.0079979e+00   1.0081158e+00   1.0082142e+00   1.0082930e+00   1.0083519e+00   1.0083909e+00   1.0084098e+00   1.0084086e+00   1.0083873e+00   1.0083460e+00   1.0082848e+00   1.0082037e+00   1.0081031e+00   1.0079831e+00   1.0078441e+00   1.0076863e+00   1.0075102e+00   1.0073162e+00   1.0071046e+00   1.0068761e+00   1.0066312e+00   1.0063704e+00   1.0060943e+00   1.0058037e+00   1.0054992e+00   1.0051815e+00   1.0048514e+00   1.0045096e+00   1.0041570e+00   1.0037944e+00   1.0034227e+00   1.0030428e+00   1.0026554e+00   1.0022617e+00   1.0018625e+00   1.0014587e+00   1.0010513e+00   1.0006414e+00   1.0002298e+00   9.9981761e-01   9.9940575e-01   9.9899524e-01   9.9858705e-01   9.9818217e-01   9.9778158e-01   9.9738623e-01   9.9699709e-01   9.9661510e-01   9.9624118e-01   9.9587624e-01   9.9552116e-01   9.9517682e-01   9.9484404e-01   9.9452365e-01   9.9421642e-01   9.9392310e-01   9.9364442e-01   9.9338106e-01   9.9313367e-01   9.9290285e-01   9.9268918e-01   9.9249319e-01   9.9231535e-01   9.9215611e-01   9.9201587e-01   9.9189498e-01   9.9179374e-01   9.9171240e-01   9.9165117e-01   9.9161020e-01   9.9158961e-01   9.9158944e-01   9.9160970e-01   9.9165035e-01   9.9171129e-01   9.9179238e-01
   9.1500000e-01   9.9176798e-01   9.9189124e-01   9.9203421e-01   9.9219655e-01   9.9237785e-01   9.9257768e-01   9.9279554e-01   9.9303090e-01   9.9328319e-01   9.9355178e-01   9.9383602e-01   9.9413520e-01   9.9444860e-01   9.9477545e-01   9.9511494e-01   9.9546625e-01   9.9582851e-01   9.9620084e-01   9.9658232e-01   9.9697203e-01   9.9736901e-01   9.9777229e-01   9.9818090e-01   9.9859384e-01   9.9901009e-01   9.9942866e-01   9.9984853e-01   1.0002687e+00   1.0006881e+00   1.0011057e+00   1.0015206e+00   1.0019318e+00   1.0023381e+00   1.0027388e+00   1.0031327e+00   1.0035191e+00   1.0038968e+00   1.0042651e+00   1.0046231e+00   1.0049698e+00   1.0053046e+00   1.0056265e+00   1.0059348e+00   1.0062289e+00   1.0065079e+00   1.0067712e+00   1.0070183e+00   1.0072485e+00   1.0074613e+00   1.0076561e+00   1.0078327e+00   1.0079904e+00   1.0081290e+00   1.0082481e+00   1.0083474e+00   1.0084268e+00   1.0084861e+00   1.0085250e+00   1.0085436e+00   1.0085418e+00   1.0085195e+00   1.0084769e+00   1.0084141e+00   1.0083312e+00   1.0082284e+00   1.0081059e+00   1.0079641e+00   1.0078033e+00   1.0076238e+00   1.0074262e+00   1.0072108e+00   1.0069781e+00   1.0067288e+00   1.0064634e+00   1.0061826e+00   1.0058870e+00   1.0055772e+00   1.0052541e+00   1.0049184e+00   1.0045709e+00   1.0042124e+00   1.0038438e+00   1.0034660e+00   1.0030798e+00   1.0026861e+00   1.0022860e+00   1.0018803e+00   1.0014700e+00   1.0010561e+00   1.0006396e+00   1.0002215e+00   9.9980271e-01   9.9938436e-01   9.9896739e-01   9.9855281e-01   9.9814162e-01   9.9773481e-01   9.9733336e-01   9.9693824e-01   9.9655040e-01   9.9617079e-01   9.9580032e-01   9.9543991e-01   9.9509041e-01   9.9475269e-01   9.9442758e-01   9.9411585e-01   9.9381829e-01   9.9353561e-01   9.9326851e-01   9.9301765e-01   9.9278365e-01   9.9256709e-01   9.9236849e-01   9.9218836e-01   9.9202714e-01   9.9188522e-01   9.9176298e-01   9.9166070e-01   9.9157865e-01   9.9151704e-01   9.9147602e-01   9.9145570e-01   9.9145614e-01   9.9147733e-01   9.9151924e-01   9.9158176e-01   9.9166474e-01
   9.2000000e-01   9.9164141e-01   9.9176722e-01   9.9191305e-01   9.9207854e-01   9.9226329e-01   9.9246684e-01   9.9268870e-01   9.9292833e-01   9.9318512e-01   9.9345847e-01   9.9374768e-01   9.9405206e-01   9.9437086e-01   9.9470330e-01   9.9504855e-01   9.9540578e-01   9.9577411e-01   9.9615264e-01   9.9654045e-01   9.9693657e-01   9.9734006e-01   9.9774991e-01   9.9816515e-01   9.9858474e-01   9.9900768e-01   9.9943293e-01   9.9985947e-01   1.0002863e+00   1.0007123e+00   1.0011364e+00   1.0015578e+00   1.0019753e+00   1.0023879e+00   1.0027947e+00   1.0031947e+00   1.0035868e+00   1.0039703e+00   1.0043441e+00   1.0047073e+00   1.0050592e+00   1.0053988e+00   1.0057254e+00   1.0060381e+00   1.0063363e+00   1.0066193e+00   1.0068862e+00   1.0071367e+00   1.0073699e+00   1.0075855e+00   1.0077829e+00   1.0079616e+00   1.0081212e+00   1.0082613e+00   1.0083817e+00   1.0084820e+00   1.0085620e+00   1.0086216e+00   1.0086605e+00   1.0086787e+00   1.0086762e+00   1.0086530e+00   1.0086091e+00   1.0085447e+00   1.0084598e+00   1.0083548e+00   1.0082298e+00   1.0080852e+00   1.0079213e+00   1.0077384e+00   1.0075371e+00   1.0073178e+00   1.0070810e+00   1.0068273e+00   1.0065572e+00   1.0062715e+00   1.0059708e+00   1.0056558e+00   1.0053272e+00   1.0049859e+00   1.0046326e+00   1.0042682e+00   1.0038935e+00   1.0035094e+00   1.0031169e+00   1.0027168e+00   1.0023102e+00   1.0018980e+00   1.0014811e+00   1.0010606e+00   1.0006375e+00   1.0002128e+00   9.9978742e-01   9.9936250e-01   9.9893902e-01   9.9851799e-01   9.9810043e-01   9.9768734e-01   9.9727973e-01   9.9687857e-01   9.9648484e-01   9.9609949e-01   9.9572345e-01   9.9535765e-01   9.9500296e-01   9.9466026e-01   9.9433038e-01   9.9401413e-01   9.9371228e-01   9.9342557e-01   9.9315471e-01   9.9290036e-01   9.9266316e-01   9.9244368e-01   9.9224247e-01   9.9206003e-01   9.9189682e-01   9.9175323e-01   9.9162962e-01   9.9152632e-01   9.9144357e-01   9.9138159e-01   9.9134053e-01   9.9132050e-01   9.9132156e-01   9.9134371e-01   9.9138689e-01   9.9145102e-01   9.9153592e-01
   9.2500000e-01   9.9151369e-01   9.9164210e-01   9.9179083e-01   9.9195951e-01   9.9214775e-01   9.9235508e-01   9.9258099e-01   9.9282493e-01   9.9308629e-01   9.9336444e-01   9.9365869e-01   9.9396833e-01   9.9429259e-01   9.9463068e-01   9.9498176e-01   9.9534498e-01   9.9571945e-01   9.9610425e-01   9.9649843e-01   9.9690105e-01   9.9731110e-01   9.9772760e-01   9.9814952e-01   9.9857585e-01   9.9900553e-01   9.9943753e-01   9.9987080e-01   1.0003043e+00   1.0007369e+00   1.0011677e+00   1.0015956e+00   1.0020195e+00   1.0024385e+00   1.0028514e+00   1.0032574e+00   1.0036555e+00   1.0040447e+00   1.0044240e+00   1.0047926e+00   1.0051496e+00   1.0054942e+00   1.0058254e+00   1.0061426e+00   1.0064450e+00   1.0067319e+00   1.0070025e+00   1.0072563e+00   1.0074927e+00   1.0077111e+00   1.0079110e+00   1.0080919e+00   1.0082534e+00   1.0083951e+00   1.0085167e+00   1.0086179e+00   1.0086986e+00   1.0087584e+00   1.0087973e+00   1.0088152e+00   1.0088120e+00   1.0087877e+00   1.0087425e+00   1.0086764e+00   1.0085896e+00   1.0084823e+00   1.0083548e+00   1.0082073e+00   1.0080403e+00   1.0078540e+00   1.0076490e+00   1.0074257e+00   1.0071847e+00   1.0069265e+00   1.0066518e+00   1.0063611e+00   1.0060553e+00   1.0057349e+00   1.0054008e+00   1.0050538e+00   1.0046946e+00   1.0043242e+00   1.0039433e+00   1.0035530e+00   1.0031541e+00   1.0027476e+00   1.0023345e+00   1.0019156e+00   1.0014921e+00   1.0010650e+00   1.0006352e+00   1.0002037e+00   9.9977173e-01   9.9934018e-01   9.9891012e-01   9.9848258e-01   9.9805859e-01   9.9763918e-01   9.9722535e-01   9.9681810e-01   9.9641842e-01   9.9602728e-01   9.9564562e-01   9.9527438e-01   9.9491446e-01   9.9456674e-01   9.9423206e-01   9.9391124e-01   9.9360507e-01   9.9331431e-01   9.9303966e-01   9.9278180e-01   9.9254137e-01   9.9231896e-01   9.9211513e-01   9.9193037e-01   9.9176515e-01   9.9161988e-01   9.9149492e-01   9.9139059e-01   9.9130714e-01   9.9124480e-01   9.9120371e-01   9.9118399e-01   9.9118569e-01   9.9120881e-01   9.9125330e-01   9.9131906e-01   9.9140593e-01
   9.3000000e-01   9.9138483e-01   9.9151586e-01   9.9166753e-01   9.9183946e-01   9.9203124e-01   9.9224239e-01   9.9247240e-01   9.9272070e-01   9.9298669e-01   9.9326970e-01   9.9356905e-01   9.9388401e-01   9.9421379e-01   9.9455759e-01   9.9491457e-01   9.9528384e-01   9.9566451e-01   9.9605565e-01   9.9645629e-01   9.9686546e-01   9.9728215e-01   9.9770536e-01   9.9813404e-01   9.9856716e-01   9.9900366e-01   9.9944247e-01   9.9988254e-01   1.0003228e+00   1.0007622e+00   1.0011996e+00   1.0016341e+00   1.0020645e+00   1.0024898e+00   1.0029090e+00   1.0033211e+00   1.0037251e+00   1.0041200e+00   1.0045050e+00   1.0048790e+00   1.0052411e+00   1.0055906e+00   1.0059266e+00   1.0062483e+00   1.0065549e+00   1.0068458e+00   1.0071201e+00   1.0073773e+00   1.0076168e+00   1.0078380e+00   1.0080404e+00   1.0082235e+00   1.0083869e+00   1.0085302e+00   1.0086531e+00   1.0087552e+00   1.0088365e+00   1.0088966e+00   1.0089354e+00   1.0089529e+00   1.0089490e+00   1.0089237e+00   1.0088772e+00   1.0088094e+00   1.0087206e+00   1.0086110e+00   1.0084809e+00   1.0083305e+00   1.0081603e+00   1.0079705e+00   1.0077618e+00   1.0075345e+00   1.0072892e+00   1.0070265e+00   1.0067470e+00   1.0064514e+00   1.0061403e+00   1.0058146e+00   1.0054749e+00   1.0051221e+00   1.0047570e+00   1.0043805e+00   1.0039935e+00   1.0035968e+00   1.0031915e+00   1.0027784e+00   1.0023587e+00   1.0019332e+00   1.0015030e+00   1.0010691e+00   1.0006325e+00   1.0001944e+00   9.9975563e-01   9.9931739e-01   9.9888069e-01   9.9844658e-01   9.9801611e-01   9.9759030e-01   9.9717020e-01   9.9675681e-01   9.9635113e-01   9.9595415e-01   9.9556682e-01   9.9519011e-01   9.9482491e-01   9.9447212e-01   9.9413260e-01   9.9380718e-01   9.9349667e-01   9.9320181e-01   9.9292335e-01   9.9266195e-01   9.9241828e-01   9.9219292e-01   9.9198644e-01   9.9179936e-01   9.9163213e-01   9.9148517e-01   9.9135886e-01   9.9125350e-01   9.9116936e-01   9.9110666e-01   9.9106556e-01   9.9104617e-01   9.9104853e-01   9.9107265e-01   9.9111848e-01   9.9118590e-01   9.9127475e-01
   9.3500000e-01   9.9125482e-01   9.9138852e-01   9.9154317e-01   9.9171839e-01   9.9191375e-01   9.9212877e-01   9.9236293e-01   9.9261565e-01   9.9288631e-01   9.9317425e-01   9.9347876e-01   9.9379910e-01   9.9413446e-01   9.9448404e-01   9.9484697e-01   9.9522237e-01   9.9560932e-01   9.9600685e-01   9.9641402e-01   9.9682981e-01   9.9725321e-01   9.9768319e-01   9.9811870e-01   9.9855868e-01   9.9900206e-01   9.9944776e-01   9.9989469e-01   1.0003418e+00   1.0007879e+00   1.0012321e+00   1.0016732e+00   1.0021101e+00   1.0025419e+00   1.0029674e+00   1.0033856e+00   1.0037956e+00   1.0041964e+00   1.0045869e+00   1.0049664e+00   1.0053338e+00   1.0056883e+00   1.0060290e+00   1.0063552e+00   1.0066661e+00   1.0069609e+00   1.0072390e+00   1.0074996e+00   1.0077422e+00   1.0079663e+00   1.0081712e+00   1.0083565e+00   1.0085218e+00   1.0086667e+00   1.0087908e+00   1.0088939e+00   1.0089757e+00   1.0090361e+00   1.0090748e+00   1.0090919e+00   1.0090873e+00   1.0090610e+00   1.0090130e+00   1.0089436e+00   1.0088528e+00   1.0087409e+00   1.0086081e+00   1.0084548e+00   1.0082813e+00   1.0080881e+00   1.0078755e+00   1.0076442e+00   1.0073945e+00   1.0071273e+00   1.0068430e+00   1.0065423e+00   1.0062260e+00   1.0058948e+00   1.0055495e+00   1.0051909e+00   1.0048198e+00   1.0044371e+00   1.0040438e+00   1.0036408e+00   1.0032289e+00   1.0028093e+00   1.0023829e+00   1.0019506e+00   1.0015137e+00   1.0010730e+00   1.0006296e+00   1.0001846e+00   9.9973911e-01   9.9929412e-01   9.9885072e-01   9.9840998e-01   9.9797296e-01   9.9754072e-01   9.9711428e-01   9.9669469e-01   9.9628296e-01   9.9588009e-01   9.9548705e-01   9.9510481e-01   9.9473429e-01   9.9437639e-01   9.9403200e-01   9.9370195e-01   9.9338705e-01   9.9308808e-01   9.9280577e-01   9.9254082e-01   9.9229387e-01   9.9206555e-01   9.9185642e-01   9.9166700e-01   9.9149775e-01   9.9134910e-01   9.9122143e-01   9.9111505e-01   9.9103023e-01   9.9096719e-01   9.9092609e-01   9.9090703e-01   9.9091008e-01   9.9093522e-01   9.9098240e-01   9.9105152e-01   9.9114240e-01
   9.4000000e-01   9.9112366e-01   9.9126007e-01   9.9141774e-01   9.9159629e-01   9.9179528e-01   9.9201422e-01   9.9225259e-01   9.9250978e-01   9.9278518e-01   9.9307810e-01   9.9338783e-01   9.9371360e-01   9.9405461e-01   9.9441003e-01   9.9477899e-01   9.9516058e-01   9.9555386e-01   9.9595787e-01   9.9637162e-01   9.9679410e-01   9.9722428e-01   9.9766111e-01   9.9810351e-01   9.9855042e-01   9.9900075e-01   9.9945339e-01   9.9990726e-01   1.0003612e+00   1.0008143e+00   1.0012652e+00   1.0017130e+00   1.0021565e+00   1.0025947e+00   1.0030266e+00   1.0034511e+00   1.0038671e+00   1.0042737e+00   1.0046700e+00   1.0050549e+00   1.0054276e+00   1.0057871e+00   1.0061326e+00   1.0064634e+00   1.0067785e+00   1.0070774e+00   1.0073592e+00   1.0076232e+00   1.0078690e+00   1.0080959e+00   1.0083033e+00   1.0084909e+00   1.0086581e+00   1.0088045e+00   1.0089299e+00   1.0090339e+00   1.0091163e+00   1.0091769e+00   1.0092156e+00   1.0092323e+00   1.0092269e+00   1.0091995e+00   1.0091502e+00   1.0090790e+00   1.0089861e+00   1.0088719e+00   1.0087364e+00   1.0085801e+00   1.0084034e+00   1.0082066e+00   1.0079902e+00   1.0077547e+00   1.0075007e+00   1.0072288e+00   1.0069397e+00   1.0066339e+00   1.0063123e+00   1.0059756e+00   1.0056246e+00   1.0052600e+00   1.0048829e+00   1.0044941e+00   1.0040944e+00   1.0036849e+00   1.0032665e+00   1.0028402e+00   1.0024070e+00   1.0019680e+00   1.0015242e+00   1.0010766e+00   1.0006264e+00   1.0001745e+00   9.9972218e-01   9.9927037e-01   9.9882021e-01   9.9837279e-01   9.9792916e-01   9.9749041e-01   9.9705759e-01   9.9663175e-01   9.9621391e-01   9.9580510e-01   9.9540630e-01   9.9501849e-01   9.9464260e-01   9.9427956e-01   9.9393025e-01   9.9359553e-01   9.9327622e-01   9.9297310e-01   9.9268692e-01   9.9241839e-01   9.9216816e-01   9.9193686e-01   9.9172506e-01   9.9153328e-01   9.9136201e-01   9.9121167e-01   9.9108264e-01   9.9097524e-01   9.9088975e-01   9.9082637e-01   9.9078528e-01   9.9076658e-01   9.9077033e-01   9.9079651e-01   9.9084508e-01   9.9091592e-01   9.9100885e-01
