   4.7408580e-01   9.9975693e-01   9.9975222e-01   9.9974931e-01   9.9974824e-01   9.9974901e-01   9.9975163e-01   9.9975606e-01   9.9976226e-01   9.9977016e-01   9.9977970e-01   9.9979079e-01   9.9980330e-01   9.9981713e-01   9.9983215e-01   9.9984819e-01   9.9986512e-01   9.9988277e-01   9.9990097e-01   9.9991954e-01   9.9993831e-01   9.9995709e-01   9.9997571e-01   9.9999398e-01   1.0000117e+00   1.0000288e+00   1.0000450e+00   1.0000602e+00   1.0000742e+00   1.0000870e+00   1.0000983e+00   1.0001081e+00   1.0001163e+00   1.0001228e+00   1.0001276e+00   1.0001305e+00   1.0001316e+00   1.0001308e+00   1.0001282e+00   1.0001238e+00   1.0001177e+00   1.0001098e+00   1.0001003e+00   1.0000892e+00   1.0000767e+00   1.0000628e+00   1.0000478e+00   1.0000318e+00   1.0000148e+00   9.9999717e-01   9.9997895e-01   9.9996036e-01   9.9994156e-01   9.9992276e-01   9.9990411e-01   9.9988582e-01   9.9986804e-01   9.9985096e-01   9.9983473e-01   9.9981952e-01   9.9980548e-01   9.9979272e-01   9.9978139e-01   9.9977159e-01   9.9976341e-01
   5.2149438e-01   9.9968480e-01   9.9968021e-01   9.9967795e-01   9.9967804e-01   9.9968046e-01   9.9968520e-01   9.9969221e-01   9.9970142e-01   9.9971275e-01   9.9972608e-01   9.9974129e-01   9.9975823e-01   9.9977673e-01   9.9979662e-01   9.9981771e-01   9.9983979e-01   9.9986265e-01   9.9988607e-01   9.9990982e-01   9.9993369e-01   9.9995743e-01   9.9998082e-01   1.0000036e+00   1.0000257e+00   1.0000467e+00   1.0000665e+00   1.0000849e+00   1.0001017e+00   1.0001168e+00   1.0001300e+00   1.0001412e+00   1.0001503e+00   1.0001572e+00   1.0001618e+00   1.0001641e+00   1.0001640e+00   1.0001616e+00   1.0001569e+00   1.0001500e+00   1.0001408e+00   1.0001295e+00   1.0001162e+00   1.0001010e+00   1.0000840e+00   1.0000655e+00   1.0000457e+00   1.0000246e+00   1.0000025e+00   9.9997959e-01   9.9995614e-01   9.9993236e-01   9.9990846e-01   9.9988469e-01   9.9986127e-01   9.9983842e-01   9.9981637e-01   9.9979533e-01   9.9977550e-01   9.9975707e-01   9.9974023e-01   9.9972513e-01   9.9971192e-01   9.9970073e-01   9.9969166e-01
   5.6890296e-01   9.9960649e-01   9.9960237e-01   9.9960117e-01   9.9960291e-01   9.9960757e-01   9.9961511e-01   9.9962544e-01   9.9963848e-01   9.9965409e-01   9.9967212e-01   9.9969241e-01   9.9971475e-01   9.9973893e-01   9.9976471e-01   9.9979186e-01   9.9982009e-01   9.9984916e-01   9.9987876e-01   9.9990863e-01   9.9993847e-01   9.9996800e-01   9.9999693e-01   1.0000250e+00   1.0000519e+00   1.0000774e+00   1.0001012e+00   1.0001232e+00   1.0001431e+00   1.0001607e+00   1.0001759e+00   1.0001884e+00   1.0001983e+00   1.0002053e+00   1.0002094e+00   1.0002107e+00   1.0002090e+00   1.0002043e+00   1.0001968e+00   1.0001865e+00   1.0001735e+00   1.0001580e+00   1.0001400e+00   1.0001197e+00   1.0000974e+00   1.0000732e+00   1.0000474e+00   1.0000203e+00   9.9999203e-01   9.9996295e-01   9.9993331e-01   9.9990341e-01   9.9987354e-01   9.9984398e-01   9.9981501e-01   9.9978692e-01   9.9975997e-01   9.9973444e-01   9.9971055e-01   9.9968856e-01   9.9966865e-01   9.9965104e-01   9.9963588e-01   9.9962333e-01   9.9961350e-01
   6.1631154e-01   9.9952284e-01   9.9951956e-01   9.9951990e-01   9.9952387e-01   9.9953143e-01   9.9954251e-01   9.9955699e-01   9.9957474e-01   9.9959559e-01   9.9961934e-01   9.9964574e-01   9.9967456e-01   9.9970552e-01   9.9973831e-01   9.9977261e-01   9.9980811e-01   9.9984445e-01   9.9988129e-01   9.9991827e-01   9.9995504e-01   9.9999124e-01   1.0000265e+00   1.0000606e+00   1.0000930e+00   1.0001236e+00   1.0001519e+00   1.0001779e+00   1.0002011e+00   1.0002213e+00   1.0002385e+00   1.0002523e+00   1.0002628e+00   1.0002697e+00   1.0002730e+00   1.0002726e+00   1.0002687e+00   1.0002612e+00   1.0002502e+00   1.0002357e+00   1.0002180e+00   1.0001972e+00   1.0001735e+00   1.0001471e+00   1.0001183e+00   1.0000874e+00   1.0000546e+00   1.0000203e+00   9.9998479e-01   9.9994844e-01   9.9991157e-01   9.9987456e-01   9.9983776e-01   9.9980152e-01   9.9976619e-01   9.9973212e-01   9.9969962e-01   9.9966902e-01   9.9964062e-01   9.9961467e-01   9.9959145e-01   9.9957116e-01   9.9955400e-01   9.9954015e-01   9.9952973e-01
   6.6372012e-01   9.9943419e-01   9.9943217e-01   9.9943459e-01   9.9944143e-01   9.9945263e-01   9.9946807e-01   9.9948761e-01   9.9951106e-01   9.9953819e-01   9.9956873e-01   9.9960241e-01   9.9963888e-01   9.9967780e-01   9.9971879e-01   9.9976147e-01   9.9980540e-01   9.9985018e-01   9.9989538e-01   9.9994055e-01   9.9998526e-01   1.0000291e+00   1.0000716e+00   1.0001124e+00   1.0001511e+00   1.0001873e+00   1.0002207e+00   1.0002509e+00   1.0002777e+00   1.0003008e+00   1.0003199e+00   1.0003350e+00   1.0003458e+00   1.0003523e+00   1.0003543e+00   1.0003519e+00   1.0003451e+00   1.0003339e+00   1.0003185e+00   1.0002990e+00   1.0002756e+00   1.0002486e+00   1.0002181e+00   1.0001844e+00   1.0001480e+00   1.0001091e+00   1.0000681e+00   1.0000255e+00   9.9998152e-01   9.9993673e-01   9.9989152e-01   9.9984632e-01   9.9980158e-01   9.9975772e-01   9.9971516e-01   9.9967431e-01   9.9963558e-01   9.9959932e-01   9.9956590e-01   9.9953564e-01   9.9950882e-01   9.9948571e-01   9.9946652e-01   9.9945145e-01   9.9944064e-01
   7.1112870e-01   9.9934042e-01   9.9934015e-01   9.9934524e-01   9.9935566e-01   9.9937130e-01   9.9939201e-01   9.9941760e-01   9.9944781e-01   9.9948235e-01   9.9952089e-01   9.9956306e-01   9.9960845e-01   9.9965663e-01   9.9970712e-01   9.9975944e-01   9.9981309e-01   9.9986755e-01   9.9992230e-01   9.9997680e-01   1.0000305e+00   1.0000830e+00   1.0001337e+00   1.0001821e+00   1.0002277e+00   1.0002702e+00   1.0003091e+00   1.0003440e+00   1.0003746e+00   1.0004006e+00   1.0004218e+00   1.0004380e+00   1.0004489e+00   1.0004546e+00   1.0004549e+00   1.0004498e+00   1.0004394e+00   1.0004238e+00   1.0004031e+00   1.0003776e+00   1.0003474e+00   1.0003129e+00   1.0002744e+00   1.0002323e+00   1.0001870e+00   1.0001389e+00   1.0000884e+00   1.0000361e+00   9.9998246e-01   9.9992801e-01   9.9987326e-01   9.9981873e-01   9.9976497e-01   9.9971248e-01   9.9966177e-01   9.9961333e-01   9.9956763e-01   9.9952510e-01   9.9948616e-01   9.9945119e-01   9.9942051e-01   9.9939444e-01   9.9937321e-01   9.9935703e-01   9.9934607e-01
   7.5853728e-01   9.9924101e-01   9.9924301e-01   9.9925144e-01   9.9926621e-01   9.9928719e-01   9.9931415e-01   9.9934686e-01   9.9938498e-01   9.9942816e-01   9.9947598e-01   9.9952797e-01   9.9958364e-01   9.9964244e-01   9.9970381e-01   9.9976715e-01   9.9983187e-01   9.9989733e-01   9.9996289e-01   1.0000279e+00   1.0000918e+00   1.0001540e+00   1.0002138e+00   1.0002706e+00   1.0003240e+00   1.0003734e+00   1.0004183e+00   1.0004583e+00   1.0004930e+00   1.0005221e+00   1.0005453e+00   1.0005624e+00   1.0005732e+00   1.0005776e+00   1.0005756e+00   1.0005672e+00   1.0005525e+00   1.0005315e+00   1.0005046e+00   1.0004719e+00   1.0004339e+00   1.0003908e+00   1.0003430e+00   1.0002911e+00   1.0002355e+00   1.0001767e+00   1.0001154e+00   1.0000521e+00   9.9998743e-01   9.9992199e-01   9.9985643e-01   9.9979137e-01   9.9972745e-01   9.9966527e-01   9.9960545e-01   9.9954855e-01   9.9949512e-01   9.9944568e-01   9.9940070e-01   9.9936063e-01   9.9932584e-01   9.9929667e-01   9.9927341e-01   9.9925628e-01   9.9924545e-01
   8.0594586e-01   9.9913504e-01   9.9913992e-01   9.9915241e-01   9.9917238e-01   9.9919964e-01   9.9923393e-01   9.9927491e-01   9.9932220e-01   9.9937533e-01   9.9943379e-01   9.9949702e-01   9.9956441e-01   9.9963531e-01   9.9970902e-01   9.9978485e-01   9.9986207e-01   9.9993992e-01   1.0000177e+00   1.0000945e+00   1.0001698e+00   1.0002427e+00   1.0003127e+00   1.0003789e+00   1.0004407e+00   1.0004977e+00   1.0005491e+00   1.0005946e+00   1.0006337e+00   1.0006660e+00   1.0006911e+00   1.0007090e+00   1.0007193e+00   1.0007221e+00   1.0007171e+00   1.0007047e+00   1.0006847e+00   1.0006575e+00   1.0006232e+00   1.0005823e+00   1.0005351e+00   1.0004820e+00   1.0004236e+00   1.0003605e+00   1.0002932e+00   1.0002224e+00   1.0001487e+00   1.0000730e+00   9.9999580e-01   9.9991799e-01   9.9984028e-01   9.9976341e-01   9.9968813e-01   9.9961516e-01   9.9954520e-01   9.9947893e-01   9.9941699e-01   9.9935998e-01   9.9930844e-01   9.9926287e-01   9.9922372e-01   9.9919136e-01   9.9916610e-01   9.9914819e-01   9.9913780e-01
   8.5335444e-01   9.9902126e-01   9.9902968e-01   9.9904701e-01   9.9907310e-01   9.9910769e-01   9.9915045e-01   9.9920096e-01   9.9925874e-01   9.9932322e-01   9.9939380e-01   9.9946978e-01   9.9955043e-01   9.9963498e-01   9.9972260e-01   9.9981246e-01   9.9990368e-01   9.9999540e-01   1.0000867e+00   1.0001767e+00   1.0002646e+00   1.0003495e+00   1.0004306e+00   1.0005071e+00   1.0005783e+00   1.0006435e+00   1.0007020e+00   1.0007534e+00   1.0007970e+00   1.0008326e+00   1.0008596e+00   1.0008780e+00   1.0008875e+00   1.0008880e+00   1.0008796e+00   1.0008622e+00   1.0008361e+00   1.0008016e+00   1.0007589e+00   1.0007084e+00   1.0006507e+00   1.0005863e+00   1.0005159e+00   1.0004400e+00   1.0003595e+00   1.0002750e+00   1.0001875e+00   1.0000977e+00   1.0000066e+00   9.9991492e-01   9.9982364e-01   9.9973362e-01   9.9964573e-01   9.9956080e-01   9.9947966e-01   9.9940309e-01   9.9933183e-01   9.9926656e-01   9.9920792e-01   9.9915648e-01   9.9911272e-01   9.9907707e-01   9.9904988e-01   9.9903141e-01   9.9902184e-01
   9.0076302e-01   9.9889810e-01   9.9891078e-01   9.9893383e-01   9.9896703e-01   9.9901007e-01   9.9906253e-01   9.9912390e-01   9.9919360e-01   9.9927094e-01   9.9935518e-01   9.9944552e-01   9.9954107e-01   9.9964091e-01   9.9974409e-01   9.9984960e-01   9.9995643e-01   1.0000636e+00   1.0001699e+00   1.0002745e+00   1.0003763e+00   1.0004744e+00   1.0005678e+00   1.0006555e+00   1.0007369e+00   1.0008109e+00   1.0008771e+00   1.0009347e+00   1.0009831e+00   1.0010220e+00   1.0010509e+00   1.0010695e+00   1.0010778e+00   1.0010755e+00   1.0010628e+00   1.0010397e+00   1.0010065e+00   1.0009635e+00   1.0009111e+00   1.0008498e+00   1.0007802e+00   1.0007030e+00   1.0006189e+00   1.0005287e+00   1.0004333e+00   1.0003336e+00   1.0002305e+00   1.0001251e+00   1.0000184e+00   9.9991136e-01   9.9980504e-01   9.9970046e-01   9.9959864e-01   9.9950054e-01   9.9940712e-01   9.9931928e-01   9.9923786e-01   9.9916366e-01   9.9909737e-01   9.9903966e-01   9.9899106e-01   9.9895207e-01   9.9892304e-01   9.9890426e-01   9.9889592e-01
   9.4817160e-01   9.9876374e-01   9.9878146e-01   9.9881116e-01   9.9885255e-01   9.9890525e-01   9.9896873e-01   9.9904240e-01   9.9912552e-01   9.9921732e-01   9.9931689e-01   9.9942328e-01   9.9953545e-01   9.9965234e-01   9.9977280e-01   9.9989568e-01   1.0000198e+00   1.0001439e+00   1.0002669e+00   1.0003875e+00   1.0005047e+00   1.0006171e+00   1.0007239e+00   1.0008239e+00   1.0009162e+00   1.0009999e+00   1.0010742e+00   1.0011384e+00   1.0011918e+00   1.0012340e+00   1.0012646e+00   1.0012832e+00   1.0012898e+00   1.0012841e+00   1.0012663e+00   1.0012366e+00   1.0011952e+00   1.0011425e+00   1.0010791e+00   1.0010056e+00   1.0009226e+00   1.0008309e+00   1.0007315e+00   1.0006253e+00   1.0005133e+00   1.0003966e+00   1.0002763e+00   1.0001536e+00   1.0000296e+00   9.9990556e-01   9.9978265e-01   9.9966205e-01   9.9954493e-01   9.9943241e-01   9.9932558e-01   9.9922547e-01   9.9913304e-01   9.9904919e-01   9.9897472e-01   9.9891035e-01   9.9885672e-01   9.9881433e-01   9.9878359e-01   9.9876482e-01   9.9875818e-01
   9.9558018e-01   9.9861612e-01   9.9863974e-01   9.9867710e-01   9.9872784e-01   9.9879149e-01   9.9886741e-01   9.9895488e-01   9.9905306e-01   9.9916100e-01   9.9927765e-01   9.9940189e-01   9.9953252e-01   9.9966828e-01   9.9980785e-01   9.9994989e-01   1.0000930e+00   1.0002359e+00   1.0003771e+00   1.0005153e+00   1.0006491e+00   1.0007773e+00   1.0008986e+00   1.0010119e+00   1.0011160e+00   1.0012100e+00   1.0012930e+00   1.0013641e+00   1.0014228e+00   1.0014683e+00   1.0015004e+00   1.0015186e+00   1.0015229e+00   1.0015131e+00   1.0014894e+00   1.0014521e+00   1.0014013e+00   1.0013377e+00   1.0012619e+00   1.0011746e+00   1.0010766e+00   1.0009688e+00   1.0008524e+00   1.0007284e+00   1.0005980e+00   1.0004625e+00   1.0003231e+00   1.0001812e+00   1.0000383e+00   9.9989552e-01   9.9975440e-01   9.9961626e-01   9.9948242e-01   9.9935417e-01   9.9923276e-01   9.9911935e-01   9.9901504e-01   9.9892083e-01   9.9883763e-01   9.9876625e-01   9.9870738e-01   9.9866159e-01   9.9862932e-01   9.9861089e-01   9.9860647e-01
   1.0429888e+00   9.9845298e-01   9.9848343e-01   9.9852955e-01   9.9859089e-01   9.9866687e-01   9.9875674e-01   9.9885965e-01   9.9897460e-01   9.9910047e-01   9.9923606e-01   9.9938005e-01   9.9953105e-01   9.9968760e-01   9.9984820e-01   1.0000113e+00   1.0001753e+00   1.0003386e+00   1.0004997e+00   1.0006570e+00   1.0008090e+00   1.0009543e+00   1.0010913e+00   1.0012189e+00   1.0013357e+00   1.0014408e+00   1.0015329e+00   1.0016114e+00   1.0016754e+00   1.0017243e+00   1.0017576e+00   1.0017751e+00   1.0017765e+00   1.0017619e+00   1.0017313e+00   1.0016852e+00   1.0016239e+00   1.0015480e+00   1.0014582e+00   1.0013555e+00   1.0012408e+00   1.0011152e+00   1.0009799e+00   1.0008362e+00   1.0006855e+00   1.0005292e+00   1.0003689e+00   1.0002060e+00   1.0000422e+00   9.9987901e-01   9.9971799e-01   9.9956071e-01   9.9940868e-01   9.9926337e-01   9.9912617e-01   9.9899841e-01   9.9888132e-01   9.9877603e-01   9.9868357e-01   9.9860482e-01   9.9854055e-01   9.9849138e-01   9.9845778e-01   9.9844010e-01   9.9843849e-01
